timestamp,u,v,w,surge,sway,hb,hs
660.571430,0.434621,-0.036129,0.008498,0.382037,0.203785,-0.389150,-0.457997
660.703503,0.417119,-0.034564,0.010586,0.382604,0.171533,-0.366602,-0.438704
660.798262,0.410561,-0.015805,0.008530,0.387265,0.168779,-0.354182,-0.427570
660.921546,0.426070,-0.011645,0.015142,0.396937,0.149529,-0.367958,-0.439806
661.016846,0.417414,-0.029401,0.022695,0.390402,0.152993,-0.364321,-0.433853
661.143574,0.414144,-0.006906,0.026686,0.387435,0.175794,-0.341879,-0.448472
661.237844,0.425955,-0.010654,0.025965,0.387334,0.206065,-0.356815,-0.447103
661.364360,0.433866,-0.031089,0.025104,0.391741,0.193000,-0.351812,-0.449473
661.462385,0.419434,-0.030756,0.024495,0.385075,0.146538,-0.348916,-0.421831
661.583061,0.406778,-0.008797,0.021894,0.386502,0.187394,-0.352172,-0.429392
661.693435,0.413652,-0.017771,0.022164,0.398872,0.178939,-0.370814,-0.437648
661.788908,0.422741,-0.020874,0.025533,0.401321,0.212615,-0.382039,-0.455669
661.907822,0.422835,-0.022175,0.028389,0.393879,0.214248,-0.355315,-0.450149
661.990072,0.408393,-0.044211,0.023880,0.392017,0.205871,-0.349233,-0.447452
662.110991,0.404890,-0.040928,0.020916,0.398884,0.190786,-0.359697,-0.432332
662.223657,0.442223,-0.053397,0.021243,0.404553,0.184385,-0.369263,-0.436211
662.322245,0.406357,-0.030402,0.026483,0.387156,0.188816,-0.373123,-0.443405
662.417763,0.412518,-0.011491,0.029140,0.395984,0.190947,-0.359234,-0.443923
662.520006,0.417668,-0.044775,0.026923,0.404139,0.190126,-0.344679,-0.446464
662.642051,0.418415,-0.034630,0.027987,0.396909,0.200897,-0.375379,-0.435546
662.758157,0.415761,-0.042459,0.026286,0.394829,0.200706,-0.342609,-0.460189
662.860254,0.406914,-0.030976,0.025804,0.392321,0.187207,-0.377237,-0.448899
662.976924,0.421985,-0.028975,0.022837,0.401837,0.194668,-0.376977,-0.436832
663.080750,0.421758,-0.033647,0.029196,0.405027,0.178449,-0.351789,-0.432172
663.215869,0.405148,-0.021594,0.027091,0.397629,0.181318,-0.363200,-0.438864
663.326764,0.423702,-0.062567,0.014711,0.409486,0.201022,-0.357553,-0.441168
663.429829,0.436754,-0.025890,0.029985,0.395323,0.184449,-0.373258,-0.443803
663.564115,0.421482,-0.040644,0.036768,0.390856,0.213228,-0.361594,-0.447064
663.690503,0.424435,-0.040771,0.036375,0.401984,0.190993,-0.340855,-0.445108
663.806517,0.415290,-0.021234,0.034036,0.399014,0.192013,-0.367539,-0.431411
663.911879,0.438465,-0.035294,0.030132,0.403185,0.195478,-0.367599,-0.442218
664.031463,0.416915,-0.017379,0.036778,0.398256,0.204952,-0.348119,-0.437160
664.164174,0.423542,-0.029201,0.037606,0.404862,0.202458,-0.350348,-0.430721
664.248837,0.435768,-0.053486,0.034779,0.400817,0.221853,-0.376763,-0.455968
664.379013,0.425714,-0.039775,0.033419,0.395726,0.216731,-0.363388,-0.443898
664.617332,0.428040,-0.041818,0.032186,0.386876,0.212331,-0.376101,-0.424737
664.728413,0.407377,-0.028003,0.033157,0.416611,0.195199,-0.386471,-0.434725
664.853190,0.438001,-0.040595,0.034009,0.405016,0.203310,-0.337759,-0.464981
664.966057,0.421388,-0.027058,0.035291,0.402121,0.179620,-0.357493,-0.442850
665.082751,0.435242,-0.039111,0.029623,0.398573,0.190656,-0.338585,-0.435917
665.188304,0.438907,-0.035075,0.030576,0.397369,0.189980,-0.357655,-0.448114
665.307953,0.443320,-0.056041,0.026371,0.396348,0.194127,-0.355225,-0.440018
665.391984,0.421629,-0.028205,0.029079,0.411109,0.202275,-0.348730,-0.434220
665.512779,0.438350,-0.036623,0.022168,0.396718,0.178412,-0.329547,-0.412399
665.613854,0.436504,-0.027059,0.020865,0.401698,0.180769,-0.348426,-0.430195
665.734165,0.435073,-0.055284,0.014584,0.402405,0.171019,-0.358081,-0.440985
665.839076,0.418863,-0.046342,0.015057,0.407899,0.180984,-0.348213,-0.426751
665.944980,0.450000,-0.016729,0.016967,0.403288,0.176933,-0.353736,-0.437505
666.067623,0.432808,-0.040530,0.019523,0.402460,0.180814,-0.354907,-0.436239
666.159186,0.437289,-0.024999,0.018308,0.404612,0.160116,-0.340023,-0.440943
666.285732,0.439176,-0.033507,0.020120,0.396434,0.140058,-0.361338,-0.448920
666.386502,0.437402,-0.042626,0.022056,0.395276,0.167741,-0.351023,-0.442674
666.487828,0.433290,-0.017549,0.015342,0.403277,0.170834,-0.380055,-0.427596
666.589338,0.425054,-0.030993,0.017942,0.411086,0.177335,-0.353266,-0.431194
666.710799,0.412067,-0.019691,0.023120,0.419436,0.189043,-0.370634,-0.430980
666.827622,0.416137,-0.018950,0.030095,0.409551,0.181588,-0.350703,-0.435094
666.931047,0.443235,-0.027206,0.026539,0.398289,0.180605,-0.350562,-0.436472
667.043774,0.443217,-0.019901,0.026939,0.402898,0.167069,-0.365238,-0.450124
667.147915,0.474237,-0.049998,0.015395,0.391118,0.175595,-0.337484,-0.441505
667.271051,0.438427,-0.037385,0.014308,0.406846,0.185534,-0.336693,-0.431679
667.375099,0.437083,-0.019291,0.017079,0.407692,0.169077,-0.363560,-0.435643
667.477764,0.424006,-0.015242,0.027044,0.416263,0.177269,-0.355262,-0.437225
667.607559,0.437436,-0.033664,0.021463,0.405339,0.189017,-0.350373,-0.437997
667.707551,0.438662,-0.023482,0.028268,0.409567,0.194205,-0.325225,-0.430528
667.809402,0.417827,-0.032244,0.030071,0.417063,0.180616,-0.331188,-0.440575
667.937132,0.454300,-0.042574,0.024684,0.400814,0.169578,-0.376564,-0.434111
668.035408,0.452407,-0.017099,0.020508,0.397567,0.190140,-0.369863,-0.446073
668.155234,0.443180,-0.044818,0.018001,0.407661,0.194373,-0.332758,-0.435648
668.274082,0.448682,-0.025190,0.027992,0.403255,0.176764,-0.329506,-0.442441
668.373456,0.444630,-0.030756,0.031477,0.407623,0.164924,-0.345220,-0.433032
668.479570,0.435957,-0.036505,0.021555,0.326935,0.166760,-0.374184,-0.450454
668.719081,0.463549,-0.019561,0.015188,-0.237836,0.155566,-0.289038,-0.489272
668.815454,0.438494,-0.025333,0.016486,-0.237836,0.103060,-0.326871,-0.449719
668.945333,0.411794,-0.035634,0.009860,-0.237836,0.533193,-0.431626,-0.391627
669.039757,0.376524,-0.009528,0.003143,-0.237836,0.225914,-0.352840,-0.402737
669.150577,0.371814,0.004980,0.000502,-0.237836,0.055363,-0.320412,-0.447855
669.273400,0.349237,-0.008919,0.014361,-0.237836,0.492774,-0.364227,-0.420910
669.375628,0.330513,-0.034617,0.010562,-0.237837,0.301672,-0.366280,-0.428247
669.498303,0.312962,-0.006101,0.005939,-0.237837,0.351467,-0.362647,-0.429346
669.603455,0.291630,-0.014325,0.010830,-0.237837,0.191433,-0.332204,-0.427291
669.703017,0.280803,-0.029195,0.007385,-0.237837,0.155077,-0.336888,-0.408023
669.831183,0.266002,-0.083934,0.014586,-0.237837,0.222479,-0.359916,-0.406352
669.945690,0.243139,-0.055469,0.005145,-0.237836,0.250159,-0.361618,-0.397031
670.059793,0.222262,-0.059195,0.002441,-0.237836,0.275519,-0.362932,-0.406219
670.151428,0.224455,-0.066705,0.007026,-0.236124,0.281045,-0.366381,-0.401337
670.276971,0.197470,-0.083326,0.011985,-0.219000,0.253558,-0.372523,-0.392473
670.374118,0.178684,-0.093740,0.009128,-0.217768,0.236867,-0.375695,-0.380305
670.495324,0.188526,-0.092308,0.015696,-0.229452,0.210442,-0.369378,-0.375149
670.873779,0.155939,-0.096580,0.023205,0.478340,0.212433,-0.441660,-0.401344
670.972314,0.139190,-0.103764,0.025867,0.468396,0.203123,-0.500181,-0.359882
671.073045,0.134424,-0.112895,0.030393,0.465458,0.249002,-0.486533,-0.374023
671.190730,0.155375,-0.117599,0.039176,0.445863,0.283708,-0.445146,-0.429776
671.289131,0.191185,-0.111306,0.058605,0.429921,0.287230,-0.422479,-0.435833
671.411360,0.218413,-0.134879,0.078605,0.413259,0.271157,-0.424908,-0.423637
671.531898,0.246904,-0.136215,0.078782,0.417034,0.256365,-0.422018,-0.414340
671.633608,0.255210,-0.128173,0.081698,0.411229,0.249684,-0.436348,-0.425759
671.752594,0.290938,-0.139110,0.085097,0.389448,0.230233,-0.413139,-0.398467
671.869365,0.292269,-0.127493,0.086722,0.389262,0.229947,-0.413643,-0.415391
671.980967,0.311696,-0.117890,0.091730,0.382348,0.215577,-0.414121,-0.410115
672.097684,0.312042,0.002285,0.130423,0.377084,0.226331,-0.414177,-0.399466
672.210020,0.328227,-0.133037,0.086685,-0.090961,0.201417,-0.371933,-0.370543
672.316251,0.336730,-0.116283,0.091583,-0.237836,0.186927,-0.305374,-0.388740
672.417362,0.317732,-0.134540,0.090701,-0.237836,0.524986,-0.396338,-0.367024
672.518493,0.315885,-0.100963,0.097711,-0.237836,0.319432,-0.387645,-0.345786
672.619503,0.298301,-0.093050,0.080769,-0.237836,0.547121,-0.425695,-0.345409
672.751669,0.286270,-0.123088,0.076135,-0.237836,0.301621,-0.363336,-0.345841
672.841038,0.274977,-0.129495,0.078264,-0.237837,0.589858,-0.387706,-0.337567
672.961698,0.267361,-0.178446,0.076986,-0.237837,0.504670,-0.385535,-0.342675
673.057005,0.245407,-0.163211,0.073849,-0.237837,0.379576,-0.326241,-0.362852
673.157014,0.248224,-0.199319,0.071078,-0.237836,0.525678,-0.346378,-0.339640
673.384868,0.196371,-0.212369,0.062842,-0.209248,0.273033,-0.328315,-0.343683
673.502711,0.201118,-0.222236,0.056850,-0.230130,0.340526,-0.313067,-0.350637
673.599580,0.189970,-0.241313,0.044561,0.295634,0.375130,-0.365670,-0.396280
673.692717,0.173939,-0.217080,0.044346,0.479114,0.387989,-0.379884,-0.406747
673.830463,0.172578,-0.229557,0.042780,0.457738,0.394450,-0.456053,-0.328839
673.918977,0.162167,-0.242792,0.033455,0.450049,0.436056,-0.461753,-0.284386
674.033256,0.173334,-0.264095,0.050310,0.421021,0.462358,-0.427781,-0.374316
674.124395,0.218372,-0.264036,0.054524,0.431603,0.468696,-0.423686,-0.419464
674.246953,0.232160,-0.277068,0.061924,0.418947,0.464029,-0.417267,-0.392550
674.341869,0.257138,-0.304490,0.070108,0.405218,0.453083,-0.428287,-0.389418
674.471246,0.275686,-0.289922,0.076802,0.385446,0.432284,-0.428181,-0.374003
674.563976,0.320614,-0.295825,0.075453,0.380942,0.415733,-0.424134,-0.376418
674.684325,0.288211,-0.302044,0.076474,0.384984,0.406011,-0.429089,-0.378793
674.796609,0.319506,-0.310511,0.087810,0.368463,0.375089,-0.413955,-0.362692
674.907206,0.334976,-0.261951,0.096519,0.373236,0.357693,-0.397766,-0.378132
675.014925,0.329611,-0.275021,0.088149,0.375798,0.333050,-0.398944,-0.370653
675.125814,0.326636,-0.285352,0.089904,0.363023,0.320948,-0.402403,-0.389374
675.231884,0.343320,-0.267870,0.087438,0.368136,0.307122,-0.399613,-0.376894
675.348382,0.344618,-0.260580,0.083730,0.367607,0.291087,-0.370271,-0.398020
675.463326,0.348473,-0.252245,0.078459,0.361589,0.288031,-0.370655,-0.394436
675.561173,0.363992,-0.229658,0.073678,0.148579,0.391095,-0.376145,-0.349082
675.659338,0.355973,-0.227858,0.065981,-0.237836,0.498383,-0.375329,-0.330174
675.781581,0.377216,-0.224425,0.063924,-0.237836,0.275589,-0.228927,-0.404566
675.899004,0.356551,-0.215313,0.057825,-0.237836,0.496746,-0.326004,-0.337768
675.998599,0.349761,-0.248482,0.056383,-0.237836,0.369756,-0.368024,-0.339277
676.115366,0.342320,-0.251821,0.032829,-0.237836,0.558093,-0.365835,-0.335265
676.210800,0.319858,-0.240455,0.015502,-0.237836,0.589858,-0.355827,-0.345650
676.325963,0.303568,-0.277085,0.028801,-0.237836,0.376371,-0.290142,-0.382862
676.447225,0.296696,-0.254930,0.022937,-0.157361,0.337968,-0.310369,-0.385763
676.546114,0.290872,-0.278063,0.020280,0.210563,0.318840,-0.337480,-0.368643
676.663881,0.269058,-0.290489,0.013219,0.466227,0.357226,-0.366185,-0.360630
676.780697,0.251871,-0.269286,0.005611,0.414033,0.405580,-0.405631,-0.348111
676.879628,0.243717,-0.276524,0.001757,0.406790,0.437203,-0.382978,-0.373306
677.001093,0.265246,-0.272114,0.008877,0.389767,0.475236,-0.345874,-0.423986
677.100556,0.289335,-0.263054,0.009999,0.375910,0.487369,-0.354099,-0.420344
677.202785,0.313755,-0.279861,0.029850,0.370004,0.496825,-0.382732,-0.405592
677.302551,0.326238,-0.308930,0.021082,0.368447,0.489591,-0.383490,-0.399115
677.419507,0.330900,-0.297948,0.030624,0.357074,0.480426,-0.369388,-0.409541
677.519613,0.347676,-0.314858,0.042248,0.356819,0.459686,-0.381922,-0.405372
677.619595,0.351650,-0.299241,0.046160,0.358949,0.440356,-0.376971,-0.430574
677.735857,0.354804,-0.296873,0.058807,0.359496,0.380178,-0.341693,-0.380019
677.850996,0.333415,-0.316958,0.058205,0.369023,0.353503,-0.353957,-0.403960
677.965775,0.354289,-0.309016,0.059384,0.352988,0.322754,-0.350539,-0.400553
678.078612,0.364926,-0.283939,0.059102,0.345954,0.299391,-0.303421,-0.412981
678.179335,0.380957,-0.292457,0.055009,0.342489,0.291074,-0.313994,-0.395722
678.296857,0.382952,-0.255478,0.051106,0.356726,0.309710,-0.322984,-0.420450
678.397987,0.361841,-0.263715,0.045709,0.346584,0.310585,-0.319574,-0.418371
678.516207,0.381718,-0.247460,0.036979,0.358010,0.305062,-0.307778,-0.422326
678.610517,0.365795,-0.234348,0.039509,-0.157487,0.300797,-0.331440,-0.382645
678.721360,0.376356,-0.231067,0.027073,-0.237836,0.310039,-0.283803,-0.425507
678.818232,0.396261,-0.217505,0.034899,-0.237836,0.261704,-0.220959,-0.458248
678.939266,0.378230,-0.220526,0.024041,-0.237836,0.220428,-0.259362,-0.427223
679.042804,0.362031,-0.219171,0.019356,-0.105494,0.147767,-0.309181,-0.395241
679.138758,0.347488,-0.228801,0.008679,0.489973,0.173468,-0.308158,-0.395607
679.261039,0.328802,-0.197600,0.003131,0.381034,0.232525,-0.323477,-0.388931
679.354212,0.294092,-0.182034,0.003424,0.393136,0.235078,-0.379470,-0.329327
679.457185,0.292731,-0.167376,0.006688,0.387422,0.282872,-0.342276,-0.386854
679.575520,0.307324,-0.167379,0.001986,0.373695,0.331964,-0.272492,-0.429511
679.696335,0.326980,-0.162125,0.019662,0.362257,0.338375,-0.283674,-0.420945
679.791411,0.342236,-0.192936,0.021698,0.358409,0.351182,-0.338451,-0.407031
679.911103,0.350379,-0.183001,0.015904,0.349907,0.342391,-0.344875,-0.389748
680.020828,0.365791,-0.200566,0.007334,0.358408,0.341313,-0.299175,-0.430563
680.129870,0.355296,-0.200439,0.019199,0.359862,0.301359,-0.301225,-0.432471
680.227237,0.351874,-0.187766,0.027525,0.359986,0.202343,-0.355871,-0.402134
680.351364,0.343390,-0.209018,0.019618,0.365368,0.227313,-0.290132,-0.430647
680.443608,0.358865,-0.186599,0.019870,0.352289,0.170344,-0.248797,-0.415276
680.546170,0.369303,-0.184412,0.025011,0.295345,0.156938,-0.296737,-0.409126
680.935574,0.390183,-0.152278,0.008312,-0.237836,0.071194,-0.260196,-0.437489
681.051339,0.363618,-0.150009,0.003758,-0.237836,0.057541,-0.321875,-0.392024
681.140329,0.344229,-0.128228,-0.015068,-0.237836,0.138179,-0.332491,-0.388232
681.260432,0.330895,-0.124413,-0.017791,-0.237836,0.093456,-0.282470,-0.427618
681.350651,0.318724,-0.105412,-0.017405,-0.237836,0.079091,-0.291804,-0.419664
681.459008,0.309252,-0.108423,-0.016949,-0.237837,0.217392,-0.317232,-0.423746
681.579612,0.300707,-0.097342,-0.019656,-0.237837,0.409109,-0.358322,-0.401693
681.684354,0.282562,-0.099639,-0.017737,-0.237837,0.277602,-0.331446,-0.415291
681.782266,0.276248,-0.096998,-0.021114,-0.237837,0.447160,-0.354564,-0.405006
681.911656,0.263451,-0.154962,-0.007748,-0.237837,0.212128,-0.344751,-0.402027
682.009663,0.246780,-0.131143,-0.013410,-0.237837,0.269619,-0.332883,-0.409616
682.133903,0.239235,-0.113636,-0.013360,-0.237836,0.292624,-0.295455,-0.377425
682.230652,0.225491,-0.106336,-0.010271,-0.237836,0.341224,-0.342642,-0.380305
682.332143,0.211431,-0.097204,-0.013833,-0.237836,0.302861,-0.376606,-0.387694
682.454699,0.197805,-0.137698,-0.011055,-0.209382,0.299061,-0.349478,-0.405673
682.558117,0.182853,-0.137962,-0.008554,0.521622,0.262883,-0.379889,-0.412897
682.669203,0.177303,-0.152874,0.003209,0.448722,0.230708,-0.380958,-0.391764
682.775432,0.164294,-0.165635,-0.000892,0.454048,0.272233,-0.385604,-0.416621
682.892679,0.158050,-0.166250,0.005160,0.441794,0.256781,-0.453615,-0.347270
682.992648,0.186569,-0.165303,0.009782,0.430022,0.271077,-0.460816,-0.328444
683.110685,0.218355,-0.171236,0.020564,0.423056,0.288847,-0.395758,-0.423539
683.215058,0.229818,-0.173931,0.035689,0.407978,0.302708,-0.390317,-0.431390
683.314209,0.266700,-0.171177,0.050997,0.395813,0.294389,-0.394781,-0.413383
683.412852,0.283427,-0.175388,0.051809,0.390233,0.269952,-0.388485,-0.410427
683.514647,0.298942,-0.190954,0.055378,0.389892,0.266601,-0.385965,-0.413386
683.642765,0.308168,-0.182932,0.061082,0.385112,0.201768,-0.380523,-0.420491
683.739936,0.320910,-0.175165,0.068295,0.378215,0.190997,-0.408868,-0.396961
683.841693,0.323139,-0.181921,0.066773,0.378468,0.171144,-0.401127,-0.399004
683.959617,0.329394,-0.163528,0.065460,0.374932,0.168634,-0.315512,-0.423309
684.075742,0.339253,-0.154247,0.069265,0.370542,0.168091,-0.366962,-0.395504
684.171173,0.334478,-0.145707,0.072224,0.375346,0.132643,-0.374135,-0.393492
684.291222,0.346758,-0.131791,0.059669,0.360774,0.163873,-0.401331,-0.405087
684.404113,0.374997,-0.128156,0.065223,0.352517,0.170922,-0.391805,-0.384543
684.506069,0.367546,-0.113659,0.063932,0.355430,0.129818,-0.368633,-0.391325
684.607831,0.378408,-0.099109,0.066839,0.350996,0.131894,-0.330293,-0.409916
684.736353,0.386900,-0.094003,0.070508,0.357209,0.067198,-0.362702,-0.385905
684.830771,0.371407,-0.102174,0.067331,0.358094,0.167970,-0.378933,-0.361525
684.955708,0.366519,-0.091878,0.061718,0.362698,0.187865,-0.377430,-0.406927
685.049015,0.382717,-0.063700,0.061449,0.350707,0.168228,-0.361443,-0.398859
685.174130,0.394198,-0.055682,0.060409,0.345143,0.210901,-0.387664,-0.394171
685.275701,0.385144,-0.057589,0.062413,0.352986,0.142047,-0.323868,-0.413055
685.375786,0.388733,-0.032962,0.060317,0.347742,0.166484,-0.350534,-0.386802
685.498565,0.409757,-0.062991,0.066352,0.339623,0.186486,-0.372643,-0.386396
685.604017,0.396033,-0.070650,0.059394,0.348430,0.158218,-0.363154,-0.384655
685.703466,0.398201,-0.074149,0.054603,0.342419,0.157906,-0.346633,-0.367308
685.807828,0.408639,-0.068085,0.058664,0.342344,0.156335,-0.354445,-0.397277
685.926065,0.400360,-0.052347,0.063340,0.348771,0.142146,-0.335423,-0.389962
686.049323,0.390754,-0.077741,0.060075,0.352770,0.095442,-0.335981,-0.385327
686.143978,0.416716,-0.056798,0.055951,0.335154,0.114135,-0.382670,-0.372770
686.245983,0.408415,-0.066252,0.050471,0.341247,0.190396,-0.348566,-0.434906
686.364352,0.425258,-0.028155,0.049389,0.330399,0.144791,-0.370466,-0.383915
686.469624,0.398311,-0.037974,0.051778,0.353487,0.133395,-0.309915,-0.403519
686.588878,0.423550,-0.066877,0.045007,0.331883,0.157645,-0.375568,-0.360152
686.686422,0.422688,-0.037450,0.051531,0.190118,0.162871,-0.348369,-0.373306
686.801885,0.424532,-0.040241,0.036965,-0.237836,0.159095,-0.030783,-0.125278
686.900709,0.398007,-0.046335,0.046048,-0.237836,0.193795,0.311582,0.131104
687.021466,0.416803,-0.048913,0.041679,-0.237836,0.066103,0.186492,0.042006
687.119019,0.378499,-0.062266,0.025455,-0.237836,0.121788,0.251859,0.248477
687.231555,0.378214,-0.040240,-0.023673,-0.237836,0.187828,0.288828,0.254497
687.326366,0.369242,-0.027848,-0.051753,-0.237836,0.188850,0.249013,0.214566
687.441256,0.350699,-0.042488,-0.076609,-0.237836,0.300893,0.117675,0.269959
687.563365,0.351238,-0.043724,-0.110803,-0.237836,0.318500,0.152380,0.259716
687.659673,0.338152,-0.053542,-0.113018,-0.237836,0.268182,0.208995,0.207251
687.763005,0.312951,-0.077920,-0.113638,-0.237836,0.271054,0.188420,0.243968
687.880387,0.298901,-0.094034,-0.118386,-0.237836,0.267921,0.135043,0.211841
688.002690,0.289931,-0.096315,-0.134573,-0.237836,0.240341,0.097031,0.235393
688.103168,0.287703,-0.115515,-0.141117,-0.237836,0.228513,0.117034,0.236371
688.206470,0.281477,-0.121853,-0.144117,-0.237836,0.243631,0.130534,0.237327
688.321518,0.271309,-0.104228,-0.141517,-0.237836,0.206590,0.112414,0.183569
688.441882,0.264182,-0.112818,-0.143104,-0.237836,0.233633,0.116604,0.208949
688.535928,0.254878,-0.119984,-0.145390,-0.237836,0.214009,0.089412,0.206680
688.636881,0.236109,-0.130589,-0.149796,-0.237837,0.211272,0.064998,0.175240
688.755605,0.228600,-0.121849,-0.155665,-0.237837,0.248421,0.001212,0.163273
688.858632,0.238388,-0.123269,-0.157466,-0.237837,0.199472,0.035104,0.147066
688.985197,0.241386,-0.120592,-0.160820,-0.237837,0.228790,0.026587,0.166764
689.087505,0.222413,-0.116310,-0.165411,-0.237837,0.230843,-0.000227,0.163201
689.177585,0.212091,-0.119250,-0.165538,-0.237837,0.238850,-0.020264,0.151698
689.301646,0.213523,-0.126549,-0.163471,-0.237837,0.144412,-0.015174,0.106214
689.399714,0.213771,-0.132197,-0.167233,-0.237837,0.129258,-0.023069,0.071366
689.505825,0.205172,-0.148456,-0.162078,-0.237837,0.098807,-0.053387,0.074652
689.629224,0.198998,-0.147889,-0.159038,-0.232758,0.130542,-0.064912,0.065453
689.732243,0.182712,-0.126238,-0.154344,-0.232421,0.116159,-0.073807,0.076593
689.830608,0.178983,-0.105439,-0.151490,-0.228634,0.164997,-0.105569,0.058267
689.931916,0.173818,-0.098320,-0.149652,-0.227868,0.209219,-0.122263,0.003562
690.053414,0.179460,-0.087291,-0.148045,-0.237260,0.167170,-0.167940,-0.039762
690.154772,0.178374,-0.101878,-0.145346,-0.232920,0.188278,-0.160927,-0.040713
690.273204,0.162683,-0.117387,-0.140069,-0.211598,-0.055983,-0.145249,-0.038345
690.373992,0.164770,-0.120947,-0.123184,-0.218626,-0.126560,-0.371282,-0.366482
690.494689,0.148094,-0.135857,-0.096603,-0.205263,-0.332470,-0.309931,-0.331240
690.597486,0.147527,-0.121450,-0.055635,-0.209144,-0.502073,-0.332408,-0.485453
690.980379,0.095850,0.078350,0.124376,-0.161644,-0.543214,-0.146190,-0.472920
691.085209,0.099125,0.090452,0.093033,-0.160141,-0.569782,-0.148994,-0.469661
691.206864,0.094070,0.081992,0.062377,-0.151735,-0.574123,-0.158507,-0.469387
691.307414,0.091486,0.075208,0.040299,-0.141184,-0.441827,-0.217751,-0.456840
691.407034,0.082874,0.077663,0.024933,0.133552,-0.232399,-0.285868,-0.439238
691.533033,0.079182,0.107485,0.008088,0.499450,-0.196541,-0.302677,-0.401832
691.629609,0.075147,0.126803,-0.001609,0.503450,-0.140840,-0.295037,-0.405050
691.750006,0.084518,0.108884,-0.002239,0.488126,-0.313679,-0.392429,-0.336280
691.866095,0.095031,0.088758,-0.005996,0.486038,-0.293326,-0.358226,-0.402000
691.959588,0.137168,0.066204,0.002723,0.462316,-0.411318,-0.180393,-0.477878
692.075665,0.165844,0.072891,0.033297,0.450257,-0.492009,-0.023241,-0.488715
692.190071,0.188325,0.081404,0.050983,0.436960,-0.557872,0.066893,-0.464142
692.309131,0.217483,0.098154,0.036811,0.425425,-0.573453,0.041009,-0.477802
692.405595,0.233594,0.121287,0.017203,0.424665,-0.579131,0.094369,-0.473915
692.502842,0.238261,0.146863,0.003120,0.422855,-0.518960,0.093697,-0.478384
692.626423,0.245743,0.176770,-0.012574,0.424351,0.062512,-0.196655,-0.471637
692.724598,0.241580,0.183334,-0.034563,0.417817,0.377017,-0.347496,-0.468477
692.844079,0.273101,0.179224,-0.053590,0.390909,0.426171,-0.359079,-0.438643
692.954051,0.276573,0.123882,-0.069706,0.386010,0.400401,-0.379087,-0.441963
693.055305,0.297789,0.066777,-0.054244,0.372858,0.415488,-0.365244,-0.431431
693.169697,0.311416,0.030718,-0.011972,0.374530,0.414447,-0.405687,-0.405358
693.267518,0.301209,0.003857,0.030894,0.388545,0.363375,-0.437241,-0.325785
693.389911,0.313954,0.003954,0.045430,0.394128,-0.126928,-0.352655,-0.344448
693.487346,0.295389,-0.030387,0.055609,0.402118,-0.329769,-0.241207,-0.417758
693.580009,0.296303,-0.049114,0.063654,0.398488,-0.324872,-0.269559,-0.400129
693.688380,0.299150,-0.035662,0.058794,0.393292,-0.230954,-0.324980,-0.385701
693.804333,0.319562,0.017168,0.038827,0.381191,-0.093023,-0.303717,-0.422419
693.920306,0.334623,0.042191,0.036476,0.380735,-0.084409,-0.277751,-0.425087
694.035996,0.340399,0.049837,0.047650,0.377962,-0.011822,-0.296953,-0.405871
694.136845,0.372791,0.011619,0.039502,0.359643,0.025009,-0.292021,-0.379814
694.236720,0.359040,0.013483,0.036228,0.370099,0.128608,-0.285152,-0.400853
694.359405,0.366000,-0.000576,0.028663,0.365147,-0.006916,-0.351377,-0.388440
694.457562,0.373119,-0.023300,0.028014,0.361919,0.188040,-0.290006,-0.411977
694.557919,0.381974,-0.049834,0.031224,0.355845,0.192675,-0.310605,-0.409551
694.655632,0.367858,-0.031202,0.032999,0.368056,0.206306,-0.305574,-0.414405
694.775078,0.389273,-0.036440,0.028885,0.352175,0.262584,-0.392290,-0.378742
694.892216,0.373951,-0.000575,0.031838,0.361418,0.276214,-0.354472,-0.398060
694.997652,0.394179,-0.029732,0.032774,0.349679,0.248990,-0.333126,-0.416086
695.092016,0.394325,-0.053411,0.046587,0.348636,0.162680,-0.316076,-0.409863
695.189790,0.416240,-0.068086,0.049070,0.335318,0.126359,-0.330535,-0.407221
695.286835,0.421903,-0.082061,0.045429,0.338615,-0.034275,-0.316303,-0.389615
695.381904,0.381972,-0.064294,0.048149,0.369130,0.000846,-0.299698,-0.404552
695.475090,0.414768,-0.060845,0.053666,0.341067,-0.012666,-0.326189,-0.378430
695.580296,0.401204,-0.055996,0.049571,0.351979,-0.205575,-0.303381,-0.380267
695.675582,0.390792,-0.019831,0.049694,0.360337,-0.160432,-0.279575,-0.369275
695.774248,0.419588,-0.020978,0.048843,0.343647,0.028266,-0.307061,-0.398675
695.884914,0.403301,-0.002254,0.040976,0.349533,0.061087,-0.330330,-0.391111
695.998859,0.427875,-0.013534,0.031135,0.337902,0.044848,-0.321230,-0.387148
696.093871,0.433062,-0.009101,0.022874,0.334316,0.108069,-0.332009,-0.393171
696.191447,0.461315,-0.024815,0.025547,0.321831,0.093792,-0.342935,-0.383129
696.411862,0.420284,-0.017477,0.040167,0.359046,0.061472,-0.346321,-0.384981
696.502880,0.437400,-0.017290,0.042907,0.315554,0.116782,-0.346662,-0.389520
696.593568,0.475902,-0.040601,0.039304,0.319727,0.150077,-0.326031,-0.415528
696.708008,0.447712,-0.029729,0.053826,0.316906,0.125865,-0.313730,-0.393975
696.820052,0.454447,-0.051683,0.045107,0.329374,0.137099,-0.335713,-0.364806
